Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
ALO,14.0,87.607,14.0,MEDIUM,,,28.743,30.141,28.723,315.0,312.0,307.0,323.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,15.0,86.929,15.0,MEDIUM,,,28.12,30.043,28.766,318.0,316.0,306.0,325.0,False,1,Aston Martin,10.0,True,1.0,Italy,5.793,11
ALO,16.0,87.164,16.0,MEDIUM,,,28.235,30.255,28.674,316.0,312.0,308.0,323.0,False,1,Aston Martin,9.0,True,1.0,Italy,5.793,11
ALO,17.0,87.156,17.0,MEDIUM,,,28.169,30.151,28.836,317.0,312.0,306.0,323.0,False,1,Aston Martin,9.0,True,1.0,Italy,5.793,11
ALO,18.0,87.275,18.0,MEDIUM,,,28.21,30.324,28.741,319.0,315.0,308.0,325.0,False,1,Aston Martin,9.0,True,1.0,Italy,5.793,11
ALO,19.0,87.318,19.0,MEDIUM,,,28.251,30.267,28.8,318.0,316.0,308.0,326.0,False,1,Aston Martin,9.0,True,1.0,Italy,5.793,11
ALO,20.0,88.284,20.0,MEDIUM,,,28.303,31.004,28.977,317.0,316.0,308.0,327.0,False,1,Aston Martin,7.0,True,1.0,Italy,5.793,11
ALO,21.0,92.377,21.0,MEDIUM,,6782.971,28.267,30.526,33.584,318.0,316.0,,324.0,False,1,Aston Martin,6.0,False,1.0,Italy,5.793,11
ALO,22.0,107.272,4.0,HARD,6807.799,,48.485,30.233,28.554,317.0,305.0,308.0,281.0,False,0,Aston Martin,12.0,False,2.0,Italy,5.793,11
ALO,23.0,86.849,5.0,HARD,,,28.229,29.832,28.788,314.0,309.0,308.0,316.0,True,0,Aston Martin,12.0,True,2.0,Italy,5.793,11
ALO,24.0,86.949,6.0,HARD,,,28.24,30.006,28.703,311.0,312.0,309.0,309.0,False,0,Aston Martin,11.0,True,2.0,Italy,5.793,11
ALO,25.0,86.899,7.0,HARD,,,28.139,30.044,28.716,314.0,312.0,307.0,314.0,False,0,Aston Martin,11.0,True,2.0,Italy,5.793,11
ALO,26.0,86.792,8.0,HARD,,,28.194,29.885,28.713,315.0,313.0,307.0,316.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,27.0,86.666,9.0,HARD,,,28.132,29.838,28.696,314.0,314.0,307.0,321.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,28.0,86.723,10.0,HARD,,,28.121,29.958,28.644,316.0,314.0,308.0,322.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,29.0,86.997,11.0,HARD,,,28.249,30.04,28.708,320.0,327.0,308.0,325.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,30.0,86.915,12.0,HARD,,,28.315,29.961,28.639,319.0,317.0,309.0,316.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,31.0,86.848,13.0,HARD,,,28.145,30.095,28.608,315.0,314.0,309.0,326.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,32.0,86.747,14.0,HARD,,,28.219,29.93,28.598,317.0,314.0,308.0,320.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,33.0,86.769,15.0,HARD,,,28.316,29.842,28.611,316.0,314.0,310.0,318.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,34.0,86.563,16.0,HARD,,,28.146,29.905,28.512,315.0,314.0,308.0,321.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,35.0,86.517,17.0,HARD,,,28.068,29.929,28.52,315.0,313.0,308.0,325.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,36.0,86.457,18.0,HARD,,,28.152,29.967,28.338,315.0,313.0,309.0,322.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,37.0,86.38,19.0,HARD,,,28.147,29.835,28.398,316.0,314.0,310.0,324.0,True,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,38.0,86.574,20.0,HARD,,,28.039,29.984,28.551,317.0,315.0,306.0,321.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,39.0,86.707,21.0,HARD,,,28.156,30.082,28.469,317.0,314.0,309.0,321.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,40.0,86.61,22.0,HARD,,,28.187,29.957,28.466,317.0,314.0,309.0,319.0,False,0,Aston Martin,10.0,True,2.0,Italy,5.793,11
ALO,41.0,86.815,23.0,HARD,,,28.084,30.125,28.606,316.0,316.0,309.0,325.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,42.0,86.403,24.0,HARD,,,28.072,29.934,28.397,317.0,315.0,309.0,320.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,43.0,86.105,25.0,HARD,,,28.036,29.833,28.236,317.0,314.0,309.0,326.0,True,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,44.0,86.155,26.0,HARD,,,28.025,29.868,28.262,318.0,315.0,310.0,322.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,45.0,86.277,27.0,HARD,,,28.023,29.92,28.334,320.0,318.0,309.0,322.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,46.0,86.453,28.0,HARD,,,28.069,30.096,28.288,320.0,317.0,311.0,326.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,47.0,86.912,29.0,HARD,,,27.97,30.321,28.621,321.0,329.0,313.0,324.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,48.0,87.183,30.0,HARD,,,28.074,30.358,28.751,317.0,331.0,311.0,333.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,49.0,87.245,31.0,HARD,,,28.044,30.608,28.593,323.0,328.0,312.0,323.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,50.0,87.36,32.0,HARD,,,28.144,30.732,28.484,326.0,332.0,312.0,333.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
ALO,51.0,87.395,33.0,HARD,,,27.812,30.849,28.734,333.0,329.0,312.0,345.0,False,0,Aston Martin,9.0,True,2.0,Italy,5.793,11
LEC,1.0,88.755,1.0,MEDIUM,,,,29.908,28.623,322.0,306.0,307.0,280.0,False,1,Ferrari,3.0,False,1.0,Italy,5.793,11
LEC,2.0,86.312,2.0,MEDIUM,,,28.155,29.728,28.429,309.0,307.0,308.0,312.0,True,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,3.0,85.719,3.0,MEDIUM,,,27.933,29.256,28.53,322.0,326.0,308.0,315.0,True,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,4.0,86.025,4.0,MEDIUM,,,28.073,29.438,28.514,309.0,323.0,308.0,316.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,5.0,86.266,5.0,MEDIUM,,,28.042,29.611,28.613,309.0,322.0,308.0,327.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,6.0,86.483,6.0,MEDIUM,,,28.204,29.712,28.567,311.0,324.0,309.0,315.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,7.0,86.473,7.0,MEDIUM,,,28.13,29.768,28.575,309.0,323.0,309.0,329.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,8.0,85.972,8.0,MEDIUM,,,28.002,29.51,28.46,312.0,324.0,309.0,327.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,9.0,86.678,9.0,MEDIUM,,,28.037,29.789,28.852,311.0,324.0,307.0,330.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,10.0,86.787,10.0,MEDIUM,,,28.308,29.817,28.662,310.0,323.0,308.0,326.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,11.0,86.838,11.0,MEDIUM,,,28.279,29.772,28.787,310.0,322.0,308.0,315.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,12.0,86.694,12.0,MEDIUM,,,28.237,29.915,28.542,311.0,314.0,308.0,319.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,13.0,86.557,13.0,MEDIUM,,,28.136,29.853,28.568,315.0,317.0,307.0,320.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,14.0,86.94,14.0,MEDIUM,,,28.276,30.041,28.623,310.0,312.0,308.0,317.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,15.0,87.314,15.0,MEDIUM,,,28.401,30.047,28.866,315.0,328.0,308.0,320.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,16.0,87.155,16.0,MEDIUM,,,28.242,30.148,28.765,325.0,325.0,309.0,334.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,17.0,87.67,17.0,MEDIUM,,,28.308,30.329,29.033,316.0,324.0,311.0,330.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,18.0,87.498,18.0,MEDIUM,,,28.199,30.37,28.929,315.0,322.0,309.0,322.0,False,1,Ferrari,3.0,True,1.0,Italy,5.793,11
LEC,19.0,87.702,19.0,MEDIUM,,,28.304,30.386,29.012,312.0,322.0,306.0,327.0,False,1,Ferrari,2.0,True,1.0,Italy,5.793,11
LEC,20.0,91.155,20.0,MEDIUM,,6679.066,28.176,30.071,32.908,312.0,311.0,,327.0,False,1,Ferrari,3.0,False,1.0,Italy,5.793,11
LEC,21.0,105.842,1.0,HARD,6702.956,,47.538,29.973,28.331,328.0,321.0,311.0,285.0,False,1,Ferrari,8.0,False,2.0,Italy,5.793,11
LEC,22.0,85.742,2.0,HARD,,,28.116,29.46,28.166,311.0,320.0,311.0,341.0,False,1,Ferrari,6.0,True,2.0,Italy,5.793,11
LEC,23.0,85.807,3.0,HARD,,,27.984,29.553,28.27,312.0,320.0,310.0,316.0,False,1,Ferrari,5.0,True,2.0,Italy,5.793,11
LEC,24.0,85.933,4.0,HARD,,,27.945,29.668,28.32,311.0,321.0,311.0,329.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,25.0,86.061,5.0,HARD,,,27.93,29.72,28.411,311.0,321.0,311.0,347.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,26.0,85.763,6.0,HARD,,,28.034,29.494,28.235,312.0,321.0,310.0,346.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,27.0,86.234,7.0,HARD,,,28.016,29.562,28.656,312.0,326.0,309.0,329.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
LEC,28.0,85.663,8.0,HARD,,,28.012,29.486,28.165,310.0,321.0,310.0,328.0,True,1,Ferrari,3.0,True,2.0,Italy,5.793,11
LEC,29.0,85.814,9.0,HARD,,,28.146,29.642,28.026,312.0,320.0,310.0,324.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
LEC,30.0,85.782,10.0,HARD,,,28.142,29.568,28.072,311.0,319.0,310.0,342.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
LEC,31.0,86.496,11.0,HARD,,,28.063,30.061,28.372,313.0,308.0,309.0,332.0,False,1,Ferrari,3.0,True,2.0,Italy,5.793,11
LEC,32.0,86.869,12.0,HARD,,,28.786,29.915,28.168,313.0,322.0,312.0,313.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,33.0,85.962,13.0,HARD,,,28.143,29.653,28.166,315.0,323.0,312.0,322.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,34.0,85.851,14.0,HARD,,,28.13,29.667,28.054,314.0,323.0,312.0,324.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,35.0,85.85,15.0,HARD,,,28.17,29.626,28.054,313.0,334.0,312.0,327.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,36.0,85.631,16.0,HARD,,,27.916,29.701,28.014,314.0,323.0,312.0,330.0,True,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,37.0,85.671,17.0,HARD,,,27.902,29.633,28.136,315.0,331.0,312.0,331.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,38.0,85.58,18.0,HARD,,,27.994,29.492,28.094,328.0,324.0,313.0,332.0,True,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,39.0,85.629,19.0,HARD,,,27.997,29.531,28.101,315.0,335.0,313.0,332.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,40.0,85.728,20.0,HARD,,,27.941,29.673,28.114,315.0,339.0,312.0,334.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,41.0,86.511,21.0,HARD,,,28.014,30.072,28.425,313.0,329.0,312.0,330.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,42.0,86.448,22.0,HARD,,,28.005,30.118,28.325,314.0,330.0,311.0,330.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,43.0,86.597,23.0,HARD,,,28.224,30.135,28.238,328.0,342.0,313.0,333.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,44.0,86.586,24.0,HARD,,,28.282,29.969,28.335,314.0,329.0,311.0,333.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,45.0,86.321,25.0,HARD,,,28.007,30.103,28.211,315.0,328.0,314.0,332.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,46.0,86.58,26.0,HARD,,,27.912,30.545,28.123,333.0,326.0,322.0,333.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,47.0,87.371,27.0,HARD,,,28.486,30.781,28.104,324.0,322.0,315.0,338.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,48.0,86.828,28.0,HARD,,,28.441,30.154,28.233,315.0,323.0,314.0,338.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,49.0,86.633,29.0,HARD,,,28.284,30.207,28.142,315.0,323.0,316.0,346.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,50.0,86.961,30.0,HARD,,,28.367,30.573,28.021,311.0,323.0,315.0,354.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
LEC,51.0,86.783,31.0,HARD,,,28.122,30.349,28.312,317.0,320.0,317.0,352.0,False,1,Ferrari,4.0,True,2.0,Italy,5.793,11
STR,1.0,96.787,1.0,MEDIUM,,,,32.64,30.195,320.0,300.0,308.0,246.0,False,1,Aston Martin,19.0,False,1.0,Italy,5.793,11
STR,2.0,88.953,2.0,MEDIUM,,,28.81,30.757,29.386,313.0,314.0,310.0,305.0,True,1,Aston Martin,19.0,True,1.0,Italy,5.793,11
STR,3.0,88.614,3.0,MEDIUM,,,28.49,30.911,29.213,330.0,329.0,311.0,298.0,True,1,Aston Martin,19.0,True,1.0,Italy,5.793,11
STR,4.0,87.725,4.0,MEDIUM,,,28.152,30.384,29.189,312.0,315.0,309.0,351.0,True,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,5.0,87.574,5.0,MEDIUM,,,28.256,30.13,29.188,314.0,317.0,308.0,318.0,True,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,6.0,87.656,6.0,MEDIUM,,,28.333,30.229,29.094,310.0,313.0,308.0,321.0,False,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,7.0,87.1,7.0,MEDIUM,,,28.016,29.968,29.116,314.0,316.0,308.0,326.0,True,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,8.0,87.362,8.0,MEDIUM,,,28.218,29.966,29.178,313.0,314.0,308.0,321.0,False,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,9.0,87.312,9.0,MEDIUM,,,28.012,30.001,29.299,316.0,316.0,307.0,329.0,False,1,Aston Martin,18.0,True,1.0,Italy,5.793,11
STR,10.0,87.539,10.0,MEDIUM,,,28.062,30.153,29.324,314.0,315.0,307.0,327.0,False,1,Aston Martin,17.0,True,1.0,Italy,5.793,11
STR,11.0,87.369,11.0,MEDIUM,,,28.139,30.17,29.06,315.0,314.0,308.0,325.0,False,1,Aston Martin,16.0,True,1.0,Italy,5.793,11
STR,12.0,87.81,12.0,MEDIUM,,,28.188,30.336,29.286,315.0,314.0,307.0,323.0,False,1,Aston Martin,16.0,True,1.0,Italy,5.793,11
STR,13.0,88.222,13.0,MEDIUM,,,28.177,30.572,29.473,313.0,314.0,307.0,326.0,False,1,Aston Martin,16.0,True,1.0,Italy,5.793,11
STR,14.0,88.057,14.0,MEDIUM,,,28.293,30.415,29.349,315.0,314.0,307.0,321.0,False,1,Aston Martin,14.0,True,1.0,Italy,5.793,11
STR,15.0,88.179,15.0,MEDIUM,,,28.321,30.575,29.283,314.0,311.0,307.0,325.0,False,1,Aston Martin,13.0,True,1.0,Italy,5.793,11
STR,16.0,88.08,16.0,MEDIUM,,,28.251,30.546,29.283,315.0,310.0,308.0,325.0,False,1,Aston Martin,12.0,True,1.0,Italy,5.793,11
STR,17.0,87.909,17.0,MEDIUM,,,28.149,30.462,29.298,316.0,311.0,306.0,321.0,False,1,Aston Martin,12.0,True,1.0,Italy,5.793,11
STR,18.0,88.401,18.0,MEDIUM,,,28.279,30.672,29.45,315.0,311.0,306.0,326.0,False,1,Aston Martin,12.0,True,1.0,Italy,5.793,11
STR,19.0,88.05,19.0,MEDIUM,,,28.245,30.608,29.197,317.0,312.0,307.0,323.0,False,1,Aston Martin,12.0,True,1.0,Italy,5.793,11
STR,20.0,93.026,20.0,MEDIUM,,6709.784,28.335,30.751,33.94,319.0,323.0,,322.0,False,1,Aston Martin,13.0,False,1.0,Italy,5.793,11
STR,21.0,108.851,5.0,HARD,6735.471,,49.687,30.078,29.086,319.0,304.0,306.0,279.0,False,0,Aston Martin,18.0,False,2.0,Italy,5.793,11
STR,22.0,86.742,6.0,HARD,,,28.099,29.727,28.916,312.0,308.0,307.0,314.0,True,0,Aston Martin,18.0,True,2.0,Italy,5.793,11
STR,23.0,86.968,7.0,HARD,,,28.004,29.927,29.037,312.0,307.0,307.0,318.0,False,0,Aston Martin,18.0,True,2.0,Italy,5.793,11
STR,24.0,87.34,8.0,HARD,,,28.054,30.058,29.228,313.0,308.0,307.0,323.0,False,0,Aston Martin,18.0,True,2.0,Italy,5.793,11
STR,25.0,87.176,9.0,HARD,,,28.201,29.928,29.047,311.0,309.0,306.0,319.0,False,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,26.0,87.259,10.0,HARD,,,28.225,30.003,29.031,317.0,314.0,308.0,318.0,False,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,27.0,86.675,11.0,HARD,,,27.971,29.841,28.863,316.0,314.0,308.0,322.0,True,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,28.0,87.085,12.0,HARD,,,28.05,30.174,28.861,315.0,312.0,308.0,321.0,False,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,29.0,86.809,13.0,HARD,,,28.134,29.979,28.696,317.0,311.0,308.0,320.0,False,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,30.0,86.924,14.0,HARD,,,28.197,29.99,28.737,315.0,309.0,309.0,321.0,False,0,Aston Martin,17.0,True,2.0,Italy,5.793,11
STR,31.0,86.617,15.0,HARD,,,27.983,29.98,28.654,316.0,310.0,309.0,324.0,True,0,Aston Martin,16.0,True,2.0,Italy,5.793,11
STR,32.0,86.832,16.0,HARD,,,28.103,29.949,28.78,316.0,308.0,309.0,320.0,False,0,Aston Martin,16.0,True,2.0,Italy,5.793,11
STR,33.0,87.121,17.0,HARD,,,28.056,30.12,28.945,315.0,310.0,310.0,325.0,False,0,Aston Martin,16.0,True,2.0,Italy,5.793,11
STR,34.0,87.298,18.0,HARD,,,28.16,30.213,28.925,314.0,311.0,310.0,320.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,35.0,86.97,19.0,HARD,,,28.074,30.105,28.791,315.0,313.0,310.0,321.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,36.0,87.096,20.0,HARD,,,28.004,30.189,28.903,316.0,313.0,310.0,324.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,37.0,87.373,21.0,HARD,,,27.963,30.309,29.101,318.0,325.0,313.0,323.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,38.0,86.902,22.0,HARD,,,27.996,30.183,28.723,312.0,311.0,310.0,347.0,False,0,Aston Martin,13.0,True,2.0,Italy,5.793,11
STR,39.0,86.904,23.0,HARD,,,28.027,30.044,28.833,314.0,313.0,309.0,317.0,False,0,Aston Martin,13.0,True,2.0,Italy,5.793,11
STR,40.0,87.072,24.0,HARD,,,28.03,30.137,28.905,316.0,313.0,308.0,322.0,False,0,Aston Martin,13.0,True,2.0,Italy,5.793,11
STR,41.0,86.916,25.0,HARD,,,28.105,29.987,28.824,315.0,314.0,308.0,324.0,False,0,Aston Martin,13.0,True,2.0,Italy,5.793,11
STR,42.0,87.067,26.0,HARD,,,28.139,30.109,28.819,315.0,313.0,309.0,320.0,False,0,Aston Martin,12.0,True,2.0,Italy,5.793,11
STR,43.0,91.134,27.0,HARD,,,31.63,30.601,28.903,312.0,312.0,309.0,323.0,False,0,Aston Martin,12.0,True,2.0,Italy,5.793,11
STR,44.0,88.214,28.0,HARD,,,28.234,30.177,29.803,315.0,310.0,309.0,318.0,False,0,Aston Martin,13.0,True,2.0,Italy,5.793,11
STR,45.0,88.336,29.0,HARD,,,28.405,31.024,28.907,316.0,324.0,310.0,339.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,46.0,87.153,30.0,HARD,,,28.138,30.176,28.839,319.0,316.0,309.0,320.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,47.0,87.267,31.0,HARD,,,28.201,30.145,28.921,316.0,315.0,310.0,323.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,48.0,87.59,32.0,HARD,,,28.229,30.398,28.963,315.0,314.0,311.0,324.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,49.0,89.467,33.0,HARD,,,28.428,31.827,29.212,314.0,323.0,310.0,319.0,False,0,Aston Martin,14.0,True,2.0,Italy,5.793,11
STR,50.0,90.865,34.0,HARD,,,28.705,31.401,30.759,298.0,310.0,238.0,302.0,False,0,Aston Martin,16.0,True,2.0,Italy,5.793,11
STR,51.0,,35.0,HARD,,,,,,,,,,,0,Aston Martin,,False,2.0,Italy,5.793,11
SAR,1.0,94.407,4.0,MEDIUM,,,,32.159,29.492,332.0,316.0,309.0,290.0,False,0,Williams,13.0,False,1.0,Italy,5.793,11
SAR,2.0,88.08,5.0,MEDIUM,,,28.252,30.443,29.385,316.0,319.0,309.0,327.0,True,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,3.0,87.647,6.0,MEDIUM,,,28.124,30.425,29.098,318.0,335.0,310.0,326.0,True,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,4.0,87.389,7.0,MEDIUM,,,27.934,30.315,29.14,319.0,333.0,308.0,331.0,True,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,5.0,87.17,8.0,MEDIUM,,,28.002,30.133,29.035,318.0,333.0,309.0,342.0,True,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,6.0,87.135,9.0,MEDIUM,,,28.01,29.938,29.187,320.0,334.0,311.0,337.0,True,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,7.0,87.251,10.0,MEDIUM,,,28.24,30.056,28.955,316.0,331.0,310.0,335.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,8.0,87.233,11.0,MEDIUM,,,28.118,29.957,29.158,320.0,332.0,309.0,333.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,9.0,87.459,12.0,MEDIUM,,,28.149,30.12,29.19,319.0,333.0,309.0,339.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,10.0,87.685,13.0,MEDIUM,,,28.385,30.052,29.248,320.0,332.0,310.0,331.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,11.0,87.804,14.0,MEDIUM,,,28.334,30.151,29.319,320.0,333.0,310.0,334.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,12.0,88.694,15.0,MEDIUM,,,28.212,31.278,29.204,322.0,329.0,309.0,335.0,False,0,Williams,13.0,True,1.0,Italy,5.793,11
SAR,13.0,87.799,16.0,MEDIUM,,,28.374,30.365,29.06,320.0,329.0,310.0,335.0,False,0,Williams,12.0,True,1.0,Italy,5.793,11
SAR,14.0,93.074,17.0,MEDIUM,,6176.978,28.074,31.33,33.67,326.0,327.0,,343.0,False,0,Williams,15.0,False,1.0,Italy,5.793,11
SAR,15.0,107.389,4.0,HARD,6201.681,,48.951,29.831,28.607,322.0,311.0,308.0,282.0,False,0,Williams,16.0,False,2.0,Italy,5.793,11
SAR,16.0,86.84,5.0,HARD,,,28.303,29.751,28.786,317.0,313.0,310.0,318.0,True,0,Williams,16.0,True,2.0,Italy,5.793,11
SAR,17.0,87.0,6.0,HARD,,,28.198,29.88,28.922,316.0,314.0,309.0,322.0,False,0,Williams,16.0,True,2.0,Italy,5.793,11
SAR,18.0,86.906,7.0,HARD,,,28.16,29.981,28.765,318.0,313.0,309.0,321.0,False,0,Williams,16.0,True,2.0,Italy,5.793,11
SAR,19.0,87.165,8.0,HARD,,,28.315,29.982,28.868,315.0,314.0,309.0,321.0,False,0,Williams,16.0,True,2.0,Italy,5.793,11
SAR,20.0,87.28,9.0,HARD,,,28.361,30.032,28.887,319.0,317.0,310.0,323.0,False,0,Williams,16.0,True,2.0,Italy,5.793,11
SAR,21.0,87.363,10.0,HARD,,,28.375,29.999,28.989,317.0,315.0,309.0,325.0,False,0,Williams,15.0,True,2.0,Italy,5.793,11
SAR,22.0,87.465,11.0,HARD,,,28.445,30.055,28.965,316.0,315.0,309.0,317.0,False,0,Williams,15.0,True,2.0,Italy,5.793,11
SAR,23.0,87.149,12.0,HARD,,,28.327,29.9,28.922,316.0,315.0,310.0,322.0,False,0,Williams,15.0,True,2.0,Italy,5.793,11
SAR,24.0,87.104,13.0,HARD,,,28.242,29.963,28.899,317.0,317.0,311.0,324.0,False,0,Williams,15.0,True,2.0,Italy,5.793,11
SAR,25.0,87.165,14.0,HARD,,,28.187,30.065,28.913,315.0,314.0,309.0,324.0,False,0,Williams,14.0,True,2.0,Italy,5.793,11
SAR,26.0,87.021,15.0,HARD,,,28.298,29.83,28.893,320.0,318.0,309.0,326.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,27.0,87.253,16.0,HARD,,,28.261,30.079,28.913,315.0,316.0,309.0,324.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,28.0,87.546,17.0,HARD,,,28.373,30.188,28.985,317.0,316.0,310.0,324.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,29.0,87.545,18.0,HARD,,,28.388,30.221,28.936,321.0,316.0,309.0,327.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,30.0,87.121,19.0,HARD,,,28.336,30.021,28.764,318.0,315.0,310.0,321.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
SAR,31.0,87.461,20.0,HARD,,,28.284,30.277,28.9,317.0,315.0,310.0,326.0,False,0,Williams,13.0,True,2.0,Italy,5.793,11
